Id,Sales
1356,5473.4668226487165
1357,6401.6200040271015
1358,6600.337442072873
1359,8171.263403259239
1360,6600.407235431917
1361,8941.717890289101
1362,3381.0793189934357
1363,6951.241012430321
1364,6861.697557244062
1365,6751.703952512799
1366,5481.18824468855
1367,7526.282890350384
1368,9856.42889205492
1369,5288.284582345544
1370,9657.595857243392
1371,7614.719648548137
1372,9563.969806354808
1373,4879.9349955292555
1374,7591.188801397008
1375,7240.143810188284
1376,8059.912995439732
1377,8161.501620861358
1378,7712.74493927169
1379,8004.289336424986
1380,8033.229144646498
1381,8027.474434501571
1382,6283.774120664357
1383,5945.052266150217
1384,8268.747856924869
1385,8177.600158069832
1386,8378.325254753727
1387,7484.23774012792
1388,7220.498731955575
1389,8124.386337154169
1390,7875.830125989652
1391,7886.803645214565
1392,7922.87410580576
1393,7755.698746984545
1394,7994.203417205854
1395,11832.281751764871
1396,8983.627394405434
1397,5379.285931860266
1398,6209.882869681553
1399,5486.567475744357
1400,0.0
1401,7998.890786160866
1402,7972.604659421602
1403,8000.050620054893
1404,7757.279150669147
1405,7855.213499408554
1406,7845.144155943227
1407,8403.429751772923
1408,7540.375796904867
1409,7792.368924155161
1410,7792.368924155161
1411,7843.96315209701
1412,7693.404570606013
1413,7981.665181943867
1414,7993.218580246988
1415,8039.738171099474
1416,7960.079469871448
1417,7960.079469871448
1418,7931.330655672821
1419,6935.262243229394
1420,6947.284615535053
1421,9300.281830015014
1422,9102.44077336219
1423,7793.987730281389
1424,12171.165821637238
1425,7554.7033995147285
1426,7054.977824612735
1427,7366.618032985126
1428,8481.10521573458
1429,8927.733645976656
1430,7991.589498705903
1431,8000.97839383072
1432,8072.493402761178
1433,7849.631745035361
1434,7812.532636764984
1435,6115.278261054615
1436,5834.369512917113
1437,5159.213111524277
1438,4745.915352890824
1439,6198.628852876095
1440,9880.890423133376
1441,17306.595583428138
1442,7051.385783164875
1443,5709.026265644963
1444,8451.764817500116
1445,4201.831910924634
1446,6529.01726443963
1447,4342.042693723649
1448,9307.891452143145
1449,6305.101205884252
1450,6560.296570100052
1451,13863.548199848663
1452,11531.9638952057
1453,7128.059348527392
1454,6947.107575473168
1455,3937.687962291729
1456,6414.873189749753
1457,5953.949936434243
1458,8800.67537190074
1459,5369.675395763535
1460,4085.6183939007115
1461,6807.241773487813
1462,5776.269937102916
1463,8410.42897316562
1464,6990.037225308903
1465,3369.646281135609
1466,7620.965297254508
1467,8205.719440867999
1468,8890.793895062914
1469,5380.997775070648
1470,5700.319189209545
1471,8183.800107574663
1472,4480.041058456232
1473,10330.263022690298
1474,5795.89849506983
1475,5147.329503073934
1476,7421.063347604083
1477,6858.673262492541
1478,5103.908601886093
1479,6760.488019755359
1480,8220.735703967739
1481,10445.326345557225
1482,11585.030662042422
1483,6276.120750869997
1484,4209.337218550649
1485,6251.023572136053
1486,8978.494457481627
1487,5612.696904377083
1488,6710.737004038588
1489,6541.136727963247
1490,12722.778020822561
1491,8506.311962279027
1492,6362.558994120195
1493,7940.037204143117
1494,4843.422436959544
1495,9366.834756351065
1496,6505.86117865168
1497,15227.104261325961
1498,6937.074280762937
1499,6337.715963214428
1500,5625.076626229828
1501,3735.4107380244623
1502,8663.804053464823
1503,18131.54711976042
1504,5389.469222613664
1505,4947.838647978019
1506,9962.349620307099
1507,7371.483996525166
1508,7376.220080622897
1509,7991.434134086607
1510,6774.951501838123
1511,6305.16367021126
1512,6232.159987396986
1513,8112.677310650481
1514,7085.962119725052
1515,7338.6974213641715
1516,7332.692611823988
1517,6546.7061908186915
1518,7118.386603043854
1519,6829.354641163356
1520,5164.05994881483
1521,8353.810008542838
1522,8267.631929532772
1523,6484.8650533100335
1524,7393.427661516295
1525,7376.410239915318
1526,6799.215325772689
1527,7849.127398711755
1528,7020.932088053653
1529,9039.228863606448
1530,4854.039656645145
1531,5888.058286248113
1532,7459.022223270219
1533,0.0
1534,7991.4613033446785
1535,5291.299168182962
1536,6785.537885676837
1537,5572.095490829106
1538,5812.163285223241
1539,5914.8486273651015
1540,7446.972074764755
1541,7525.721420387637
1542,8183.002362427801
1543,6135.4815488835575
1544,8310.088390571504
1545,7363.6624549448725
1546,10112.181827530218
1547,9956.434902221641
1548,7069.338892317432
1549,3883.5952899756435
1550,6637.083476014848
1551,7561.977337960104
1552,4898.603255664025
1553,11964.836908662885
1554,7565.239480271928
1555,8722.373161362919
1556,10694.417346273623
1557,6928.91093136227
1558,6368.8631501794935
1559,9771.665446784853
1560,9775.090833634902
1561,6847.4647777534
1562,10301.890244186157
1563,10112.151449806479
1564,6178.73228388475
1565,6012.915616197791
1566,7335.829120241757
1567,6450.201828218796
1568,6319.987877754485
1569,7227.666050152076
1570,6520.256812207812
1571,7113.705185277214
1572,7414.591673654618
1573,7354.599640903963
1574,7728.790777892089
1575,7006.3283798132215
1576,7288.135505694617
1577,5778.26541396284
1578,7731.577319180597
1579,7456.030872315135
1580,7252.768019226594
1581,7483.922884891242
1582,7558.648936391112
1583,8432.842976038266
1584,7085.130283313849
1585,6815.237536817576
1586,7037.303403239655
1587,7454.122599047832
1588,7609.144513127236
1589,5604.847217013418
1590,5548.1211840449505
1591,8460.060282809103
1592,6911.8866242466065
1593,6800.712235019088
1594,7315.186612998074
1595,6925.88622936248
1596,7199.1056657269355
1597,5534.01466848014
1598,4919.572718798031
1599,7550.487621557134
1600,7060.662219484861
1601,7250.109373410187
1602,10624.395116515743
1603,10316.425572031007
1604,5618.204284869
1605,8697.568288225737
1606,4336.406707924445
1607,4228.365044800112
1608,8126.765469932212
1609,10517.196477331061
1610,8672.435415639697
1611,8079.988312017969
1612,7171.519271518134
1613,7909.586788043345
1614,9500.046977300326
1615,7648.324270773967
1616,8167.1236345067
1617,6984.836914894867
1618,6513.605452804769
1619,6652.166961766238
1620,6836.1700347142705
1621,6844.974463618699
1622,6580.109439128225
1623,6564.321170279439
1624,6370.439956223899
1625,7139.298062954626
1626,7080.801966831915
1627,7005.830721376281
1628,7019.371906919504
1629,7081.643959399216
1630,6707.07296423298
1631,6262.474145613711
1632,8694.767446022328
1633,8474.156364099224
1634,7148.579587749566
1635,4526.3832677772625
1636,13927.620580830446
1637,6552.480249574361
1638,6190.906241888043
1639,9672.413805429605
1640,9699.313037885617
1641,7969.791477742634
1642,6522.3333703795915
1643,8169.309625026648
1644,10289.917539770871
1645,15116.092598913629
1646,5408.743045026208
1647,5529.096053445659
1648,5285.932968297592
1649,7608.695857682279
1650,6920.723367159121
1651,8510.418484649237
1652,8609.353045551017
1653,7028.54158565942
1654,6148.602218045538
1655,7589.414171190626
1656,7942.046751864254
1657,6882.644003347094
1658,7493.87367087533
1659,6217.47130838847
1660,8035.192840845191
1661,8128.429617116368
1662,7913.687212151043
1663,8789.000738131883
1664,7621.092106008818
1665,7373.745540018809
1666,7513.940093847079
1667,7710.976604275551
1668,7742.72380625257
1669,7708.052790584829
1670,7683.242354745179
1671,7666.382151843426
1672,6313.260259233231
1673,8952.440403711345
1674,5719.821639939613
1675,10141.790480892681
1676,6471.466759056972
1677,5607.9664708019445
1678,7423.519429190359
1679,7405.352223143714
1680,7482.95249375027
1681,7486.638567740852
1682,5038.90734333995
1683,5646.772232973544
1684,8039.268453251023
1685,9162.76489273206
1686,9366.481068082892
1687,6790.785170221047
1688,7072.819847256087
1689,8141.028375414919
1690,7159.525884450151
1691,6628.405832502741
1692,10284.133211070433
1693,8929.026296848706
1694,11369.62897145027
1695,4760.631714420866
1696,5920.97521530321
1697,0.0
1698,8049.6572955651545
1699,6683.352672519291
1700,10322.070934838808
1701,7510.477355672923
1702,5474.248843607097
1703,5426.258261646867
1704,4870.5641029244
1705,5566.754745714758
1706,7137.134171909432
1707,5649.799776742165
1708,5943.591977438595
1709,11601.89278413032
1710,6922.426609196039
1711,21699.604751168165
1712,6858.744728895283
1713,5349.1791877309315
1714,9169.977704350786
1715,10899.526532122109
1716,7565.272010559662
1717,7721.295127108913
1718,6468.564099065224
1719,9498.004612804078
1720,9666.204458887874
1721,6409.284143656801
1722,6894.135261488081
1723,7808.994048320072
1724,9503.182003510517
1725,7778.83210529407
1726,9388.809298907923
1727,7067.9358991666095
1728,5539.933613018111
1729,6576.20431047048
1730,11061.433310783104
1731,13453.854274693987
1732,12317.071033665385
1733,8779.698166471597
1734,7327.688232680544
1735,6612.706748488174
1736,5537.0462883650025
1737,9803.096603899336
1738,11422.613103860422
1739,10209.741873577233
1740,7437.063948917382
1741,6583.995159405404
1742,5806.656161902286
1743,5654.200529581507
1744,12036.756467236799
1745,8705.242162472317
1746,5646.56681148783
1747,6404.01583232867
1748,8715.857642930083
1749,4717.239522991558
1750,8201.725876414823
1751,5018.851452093461
1752,6735.953735440899
1753,8213.42816012579
1754,6271.7138909237265
1755,8101.390567316229
1756,7473.498581200893
1757,5521.242267308675
1758,8336.532545845068
1759,7649.727950916733
1760,10691.462911738432
1761,6397.890952391679
1762,9867.602038595238
1763,8049.740877384387
1764,11135.740853342686
1765,7749.781487157635
1766,11285.389947841153
1767,6295.404666320991
1768,6122.957852646679
1769,7750.8779701571875
1770,6452.907382960865
1771,9449.99889077355
1772,8746.129761024073
1773,7263.084047011133
1774,8075.561432260455
1775,7640.081605412968
1776,10424.712240990977
1777,5485.983896448072
1778,13994.320516391359
1779,6936.328495236671
1780,7962.401618842402
1781,8517.916330781452
1782,7785.357747062551
1783,7838.005976966103
1784,7854.208825870886
1785,8174.570507456682
1786,7092.575801089983
1787,7114.012859884891
1788,8010.35814078518
1789,8338.97017703973
1790,8434.33395625052
1791,5770.191691742554
1792,8066.260711599078
1793,10921.69286836974
1794,7618.579209918143
1795,5306.0471526955
1796,7470.478563321678
1797,6664.959728447969
1798,7623.683230417057
1799,7595.473762071816
1800,4858.375961217994
1801,9002.778820861127
1802,7415.049450579758
1803,8316.917067703931
1804,6929.94705755804
1805,5475.567658770464
1806,7394.604399297394
1807,6311.2402444523295
1808,8437.733817657729
1809,11007.124894137633
1810,5731.341332692733
1811,6262.000770909787
1812,7107.8306356936055
1813,6438.65008905254
1814,6832.041250512451
1815,9765.14037380659
1816,7871.104746731871
1817,8851.83181624975
1818,6868.943376597188
1819,5524.779016681781
1820,7913.661752771524
1821,8297.245663095191
1822,10690.108629009459
1823,8588.439674971509
1824,9166.44111472857
1825,7070.677099482663
1826,9527.278573353851
1827,7587.985498167745
1828,9636.674170676059
1829,9910.062643316413
1830,7493.767803059851
1831,12137.535820235738
1832,8521.464986933946
1833,9631.087437255575
1834,6776.7624634946
1835,8510.570227384931
1836,9181.428818943057
1837,7899.164111165803
1838,4973.618495691591
1839,6736.860916810002
1840,9484.486904514304
1841,8580.945784054464
1842,6084.7294629593625
1843,10731.966539605357
1844,7938.22733866882
1845,6372.010353169719
1846,6702.431886025853
1847,6708.9613751396955
1848,9342.083874965369
1849,8235.20225825313
1850,8796.918361484259
1851,6047.358803480486
1852,6110.952998998865
1853,7947.142128299897
1854,4575.571624413727
1855,8225.87804100346
1856,5967.774343371079
1857,10207.431039774783
1858,8816.288014174987
1859,7376.999133646032
1860,9382.479185373426
1861,7042.300654967827
1862,5041.852744560081
1863,12394.401694892067
1864,8365.377884583391
1865,9063.359961106049
1866,9007.974174526746
1867,5240.931795251799
1868,6917.025675674228
1869,6417.33924325734
1870,8582.233077991714
1871,14162.20056178379
1872,6659.006031634691
1873,3758.3496068251247
1874,5757.132494282989
1875,9815.489836067425
1876,10293.72499927932
1877,7591.381144734003
1878,8882.975733976595
1879,5307.797027089829
1880,6718.140622486675
1881,3969.8363116296055
1882,6391.9054341809615
1883,6512.531277114941
1884,7521.309503395199
1885,9050.559546311053
1886,7415.384127169761
1887,8636.436210670694
1888,9564.391573729785
1889,8434.140345858235
1890,5562.3473382295315
1891,11221.810339803877
1892,14094.69135751178
1893,7579.104230981758
1894,9350.844466417333
1895,5596.554783543352
1896,7601.685651917396
1897,4793.506436818112
1898,9863.810378269834
1899,6480.971414681641
1900,9883.822376591685
1901,8338.845008111337
1902,9758.999880263918
1903,9735.544397106716
1904,5804.555786751722
1905,10317.523132634557
1906,22149.948376605706
1907,12722.030566145244
1908,7626.016998340276
1909,3325.205668352272
1910,7069.782901314319
1911,12242.24358424619
1912,6236.674894315182
1913,12151.760844549244
1914,20076.008411267063
1915,3913.7824381843
1916,6535.529079224281
1917,9312.96050504979
1918,6099.801293837544
1919,12074.897992493496
1920,8074.69186166728
1921,8700.274666565767
1922,3590.3652643493206
1923,8960.3386462216
1924,7887.006663802974
1925,8623.599483138807
1926,9758.09525532106
1927,6679.962704935231
1928,6114.644587256983
1929,8054.800921247705
1930,6827.025518128603
1931,5486.542352228871
1932,8939.772796532101
1933,6294.694187994734
1934,7034.495757250281
1935,9285.545622407308
1936,7848.175750313654
1937,6345.77666498897
1938,9100.49057632518
1939,8740.44361887524
1940,8680.497153535987
1941,6106.158160293867
1942,7992.086780152601
1943,6152.103489072548
1944,4182.935633371743
1945,7366.097597405821
1946,8884.856877701666
1947,6157.128249723266
1948,5520.5831315861715
1949,11721.703545477638
1950,8595.469730158728
1951,10330.748975429455
1952,8340.806568205828
1953,6775.943246547425
1954,6350.581894051097
1955,4859.849562374722
1956,11804.743679565783
1957,5510.498200569702
1958,8636.287906803467
1959,18356.20052654561
1960,7877.560021625829
1961,7895.465781138876
1962,5110.498961908915
1963,5406.880970036249
1964,8485.960205710928
1965,4740.795945186101
1966,7532.407651226394
1967,11878.811201062634
1968,6030.664893419615
1969,19056.60289152908
1970,17844.20707602038
1971,5247.000154181278
1972,8596.390495929998
1973,6157.38267208425
1974,8031.650907374302
1975,6610.345076810907
1976,12726.731674347291
1977,8517.3399723791
1978,11498.703961314093
1979,5851.35540535641
1980,7816.037233300088
1981,4823.770546426499
1982,10074.68329533775
1983,7905.766884503961
1984,7149.652454766603
1985,7083.638008843784
1986,5601.594341989032
1987,9530.230852127223
1988,10986.904415255049
1989,5996.564032933215
1990,12052.858853383073
1991,7089.294059676567
1992,11112.070767883028
1993,5865.168699366506
1994,6650.24303215748
1995,6253.643750656438
1996,11999.487576801628
1997,7095.07346631691
1998,8380.39159118489
1999,8214.348258369995
2000,10187.851767206055
2001,4687.918712462622
2002,9957.686014328392
2003,7466.820189749559
2004,4687.910575706525
2005,17955.287003774272
2006,18879.46293633665
